image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0028171,0,0.19091056287288666,0.10552854090929031,0.10552854090929031,1.0,0.10552854090929031,5295.0,50176.0,44881.0
ISIC_0024993,0,0.06815949827432632,0.035282157361507416,0.03573359549045563,0.7363395094871521,0.24362245202064514,1885.0,38843.0,36958.0
ISIC_0029508,0,0.21555203199386597,0.12079480290412903,0.12079480290412903,1.0,0.12079480290412903,6061.0,50176.0,44115.0
ISIC_0025332,0,0.11881151050329208,0.06315768510103226,0.06315768510103226,1.0,0.06315768510103226,3169.0,50176.0,47007.0
ISIC_0031421,3,0.6619280576705933,0.49468794465065,0.49468794465065,1.0,0.4947584569454193,24818.0,50169.0,25351.0
ISIC_0031435,0,0.12215568870306015,0.06505101919174194,0.06505101919174194,1.0,0.06505101919174194,3264.0,50176.0,46912.0
ISIC_0024986,0,0.12787483632564545,0.0683046355843544,0.0683046355843544,1.0,0.11350047588348389,3261.0,47742.0,44481.0
ISIC_0032672,1,0.5073893666267395,0.33993420004844666,0.33993420004844666,1.0,0.3443279564380646,16943.0,49842.0,32899.0
ISIC_0030703,0,0.2983452379703522,0.17532654106616974,0.17568013072013855,0.9886508584022522,0.19971700012683868,8635.0,48594.0,39959.0
ISIC_0026161,0,0.3421526551246643,0.20638370513916016,0.20638370513916016,1.0,0.20665258169174194,10352.0,50159.0,39807.0
ISIC_0024762,0,0.02910619229078293,0.014768016524612904,0.014768016524612904,1.0,0.014768016524612904,741.0,50176.0,49435.0
ISIC_0026820,0,0.22787313163280487,0.12858736515045166,0.12858736515045166,1.0,0.12858736515045166,6452.0,50176.0,43724.0
ISIC_0024789,0,0.037192754447460175,0.018948756158351898,0.018948756158351898,1.0,0.050701528787612915,920.0,48552.0,47632.0
ISIC_0025497,0,0.2171371728181839,0.1217912957072258,0.1217912957072258,1.0,0.1217912957072258,6111.0,50176.0,44065.0
ISIC_0024951,1,0.3065398931503296,0.18101395666599274,0.18101395666599274,1.0,0.18449059128761292,9044.0,49963.0,40919.0
ISIC_0024945,0,0.9754354357719421,0.9520487785339355,0.9520487785339355,1.0,0.9520487785339355,47770.0,50176.0,2406.0
ISIC_0028831,0,0.11356592923402786,0.06020137667655945,0.06020137667655945,1.0,0.11641023308038712,2840.0,47175.0,44335.0
ISIC_0031623,0,0.5931305289268494,0.4215959906578064,0.4215959906578064,1.0,0.4215959906578064,21154.0,50176.0,29022.0
ISIC_0027041,4,0.701432466506958,0.5401586294174194,0.5401586294174194,1.0,0.5401586294174194,27103.0,50176.0,23073.0
ISIC_0027727,5,0.39323076605796814,0.24473382532596588,0.24473382532596588,1.0,0.2532684803009033,12141.0,49609.0,37468.0
ISIC_0025124,0,0.3296937346458435,0.19738520681858063,0.19738520681858063,1.0,0.19738520681858063,9904.0,50176.0,40272.0
ISIC_0034029,0,0.2773371636867523,0.1609933078289032,0.1609933078289032,1.0,0.1609933078289032,8078.0,50176.0,42098.0
ISIC_0028366,0,0.2987437844276428,0.17560188472270966,0.17560188472270966,1.0,0.17560188472270966,8811.0,50176.0,41365.0
ISIC_0033008,0,0.4565742313861847,0.2958187162876129,0.2958187162876129,1.0,0.2958187162876129,14843.0,50176.0,35333.0
ISIC_0025118,0,0.28229090571403503,0.1643415242433548,0.1643415242433548,1.0,0.1643415242433548,8246.0,50176.0,41930.0
ISIC_0030273,0,0.4335627853870392,0.276782751083374,0.276782751083374,1.0,0.30791613459587097,13290.0,48016.0,34726.0
ISIC_0027069,1,0.8727023601531982,0.7741543054580688,0.7741543054580688,1.0,0.777921736240387,38196.0,49339.0,11143.0
ISIC_0031838,0,0.14312151074409485,0.07707639783620834,0.07707639783620834,1.0,0.07716836780309677,3867.0,50171.0,46304.0
ISIC_0027082,0,0.4363001883029938,0.2790178656578064,0.2790178656578064,1.0,0.2790178656578064,14000.0,50176.0,36176.0
ISIC_0027928,0,0.1911388337612152,0.10566804558038712,0.10566804558038712,1.0,0.10566804558038712,5302.0,50176.0,44874.0
ISIC_0029093,0,0.07402998954057693,0.03843776881694794,0.03843776881694794,1.0,0.03876355290412903,1928.0,50159.0,48231.0
ISIC_0029939,0,0.23071633279323578,0.13040098547935486,0.13040098547935486,1.0,0.13040098547935486,6543.0,50176.0,43633.0
ISIC_0033961,0,0.27514609694480896,0.15951849520206451,0.15951849520206451,1.0,0.15951849520206451,8004.0,50176.0,42172.0
ISIC_0029087,0,0.40394434332847595,0.25308912992477417,0.25308912992477417,1.0,0.25308912992477417,12699.0,50176.0,37477.0
ISIC_0029118,0,0.49810677766799927,0.33165258169174194,0.33165258169174194,1.0,0.33165258169174194,16641.0,50176.0,33535.0
ISIC_0027647,0,0.32598796486854553,0.19473452866077423,0.19473452866077423,1.0,0.19473452866077423,9771.0,50176.0,40405.0
ISIC_0024428,0,0.29366201162338257,0.1721007227897644,0.1721007227897644,1.0,0.17309072613716125,8625.0,50116.0,41491.0
ISIC_0026217,0,0.16699106991291046,0.09110216051340103,0.09110216051340103,1.0,0.09590242058038712,4547.0,49911.0,45364.0
ISIC_0029124,0,0.3682152330875397,0.2256518453359604,0.24235282838344574,0.7660543918609619,0.2755301296710968,13828.0,43709.0,29881.0
ISIC_0029642,1,0.6072381138801575,0.43599560856819153,0.43599560856819153,1.0,0.43634405732154846,21863.0,50145.0,28282.0
ISIC_0032504,1,0.6378172636032104,0.46823182702064514,0.46823182702064514,1.0,0.46823182702064514,23494.0,50176.0,26682.0
ISIC_0024372,3,0.5527268052101135,0.3819090723991394,0.3932265341281891,0.9299203753471375,0.47269609570503235,17580.0,41574.0,23994.0
ISIC_0034161,2,0.6327224373817444,0.4627608060836792,0.46936726570129395,0.9704820513725281,0.5458585619926453,20225.0,41818.0,21593.0
ISIC_0030307,0,0.17241063714027405,0.09433773159980774,0.09433773159980774,1.0,0.09883210808038712,4710.0,49927.0,45217.0
ISIC_0025939,4,0.45049718022346497,0.2907366156578064,0.2907366156578064,1.0,0.2907366156578064,14588.0,50176.0,35588.0
ISIC_0033183,1,0.5739314556121826,0.4024571478366852,0.4024571478366852,1.0,0.40676817297935486,20048.0,49814.0,29766.0
ISIC_0031794,0,0.32710421085357666,0.1955317258834839,0.1955317258834839,1.0,0.1955317258834839,9811.0,50176.0,40365.0
ISIC_0025087,0,0.34038400650024414,0.20509804785251617,0.20509804785251617,1.0,0.20509804785251617,10291.0,50176.0,39885.0
ISIC_0025093,0,0.18731598556041718,0.10333625972270966,0.10333625972270966,1.0,0.10333625972270966,5185.0,50176.0,44991.0
ISIC_0027684,0,0.09242115914821625,0.04844945669174194,0.04846201464533806,0.9946808218955994,0.04844945669174194,2444.0,50163.0,47719.0
ISIC_0033197,0,0.38015100359916687,0.23468299210071564,0.23628829419612885,0.971865713596344,0.3848453462123871,9739.0,40057.0,30318.0
ISIC_0033801,1,0.6605624556541443,0.4931640625,0.4931640625,1.0,0.4931640625,24745.0,50176.0,25431.0
ISIC_0029695,0,0.4834902584552765,0.31881776452064514,0.31881776452064514,1.0,0.31881776452064514,15997.0,50176.0,34179.0
ISIC_0033815,0,0.0986737385392189,0.0518973208963871,0.0518973208963871,1.0,0.0518973208963871,2604.0,50176.0,47572.0
ISIC_0031964,0,0.3298245668411255,0.1974789947271347,0.1974789947271347,1.0,0.21584023535251617,9682.0,49028.0,39346.0
ISIC_0031555,0,0.016288448125123978,0.008211096748709679,0.008211096748709679,1.0,0.008211096748709679,412.0,50176.0,49764.0
ISIC_0030893,2,0.49869096279144287,0.3321707546710968,0.3321707546710968,1.0,0.3321707546710968,16667.0,50176.0,33509.0
ISIC_0027323,0,0.043443020433187485,0.022203810513019562,0.0281778983771801,0.09480014443397522,0.7647879719734192,2827.0,9511.0,6684.0
ISIC_0032048,0,0.8469633460044861,0.7345502972602844,0.734565258026123,0.9999722242355347,0.7406130433082581,36016.0,49029.0,13013.0
ISIC_0026983,0,0.6052924394607544,0.4339923560619354,0.4339923560619354,1.0,0.4339923560619354,21776.0,50176.0,28400.0
ISIC_0029468,0,0.3553166389465332,0.2160395383834839,0.2160395383834839,1.0,0.2160395383834839,10840.0,50176.0,39336.0
ISIC_0033418,0,0.3226863145828247,0.1923828125,0.1923828125,1.0,0.1923828125,9653.0,50176.0,40523.0
ISIC_0029440,0,0.4619675874710083,0.3003627359867096,0.3003627359867096,1.0,0.3003627359867096,15071.0,50176.0,35105.0
ISIC_0026015,4,0.8521949052810669,0.7424560785293579,0.7440651655197144,0.9970957636833191,0.7436622977256775,37187.0,49833.0,12646.0
ISIC_0030677,4,0.10744534432888031,0.05677264928817749,0.05677264928817749,1.0,0.056979432702064514,2848.0,50165.0,47317.0
ISIC_0026001,0,0.26281440258026123,0.15128746628761292,0.15128746628761292,1.0,0.15128746628761292,7591.0,50176.0,42585.0
ISIC_0030663,0,0.10185343772172928,0.05365941673517227,0.05365941673517227,1.0,0.058374520391225815,2679.0,49926.0,47247.0
ISIC_0028992,4,0.7971280217170715,0.662687361240387,0.662687361240387,1.0,0.662687361240387,33251.0,50176.0,16925.0
ISIC_0029454,1,0.5850728154182434,0.4135003089904785,0.42156291007995605,0.9557921886444092,0.44933831691741943,20381.0,46209.0,25828.0
ISIC_0032921,1,0.2906297445297241,0.17002151906490326,0.17002151906490326,1.0,0.17002151906490326,8531.0,50176.0,41645.0
ISIC_0029483,0,0.28519678115844727,0.16631457209587097,0.16631457209587097,1.0,0.16631457209587097,8345.0,50176.0,41831.0
ISIC_0032909,0,0.5630950927734375,0.3918805718421936,0.3918805718421936,1.0,0.3918805718421936,19663.0,50176.0,30513.0
ISIC_0028951,0,0.08905401825904846,0.04660205915570259,0.04660205915570259,1.0,0.04713408648967743,2337.0,50148.0,47811.0
ISIC_0028789,0,0.3156198561191559,0.18738041818141937,0.18738041818141937,1.0,0.18738041818141937,9402.0,50176.0,40774.0
ISIC_0029481,0,0.39521533250808716,0.24627311527729034,0.24627311527729034,1.0,0.24627311527729034,12357.0,50176.0,37819.0
ISIC_0031594,0,0.7531706690788269,0.6040687561035156,0.6040687561035156,1.0,0.6070830821990967,30079.0,49794.0,19715.0
ISIC_0027490,0,0.8255800604820251,0.7029683589935303,0.7276797294616699,0.9539179801940918,0.7590880393981934,29990.0,39314.0,9324.0
ISIC_0024600,0,0.3355426490306854,0.201592817902565,0.201592817902565,1.0,0.22078284621238708,9872.0,48970.0,39098.0
ISIC_0028984,1,0.3610067069530487,0.22026124596595764,0.2779191732406616,0.5149610042572021,0.3528180718421936,17813.0,33006.0,15193.0
ISIC_0025278,0,0.03550991788506508,0.018075894564390182,0.018075894564390182,1.0,0.01913265325129032,906.0,50122.0,49216.0
ISIC_0030649,4,0.3360636830329895,0.20196907222270966,0.20196907222270966,1.0,0.20196907222270966,10134.0,50176.0,40042.0
ISIC_0028006,0,0.3438897728919983,0.2076490819454193,0.2076490819454193,1.0,0.2076490819454193,10419.0,50176.0,39757.0
ISIC_0030891,0,0.4199272692203522,0.2657645046710968,0.2657645046710968,1.0,0.2657645046710968,13335.0,50176.0,36841.0
ISIC_0029318,1,0.647648811340332,0.4789058268070221,0.4789058268070221,1.0,0.47911351919174194,24020.0,50156.0,26136.0
ISIC_0031557,1,0.5467950701713562,0.3762683868408203,0.3762683868408203,1.0,0.42789381742477417,17317.0,46023.0,28706.0
ISIC_0033340,0,0.5561486482620239,0.3851841390132904,0.3851841390132904,1.0,0.3851841390132904,19327.0,50176.0,30849.0
ISIC_0026981,3,0.42967134714126587,0.27361875772476196,0.27361875772476196,1.0,0.27367666363716125,13728.0,50172.0,36444.0
ISIC_0028012,0,0.8036242127418518,0.6717155575752258,0.6717155575752258,1.0,0.6717155575752258,33704.0,50176.0,16472.0
ISIC_0025907,0,0.17179501056671143,0.09396922588348389,0.09396922588348389,1.0,0.09396922588348389,4715.0,50176.0,45461.0
ISIC_0030488,4,0.18710027635097504,0.10320497304201126,0.10320497304201126,1.0,0.10327646881341934,5178.0,50172.0,44994.0
ISIC_0033181,0,0.18707385659217834,0.1031889021396637,0.1031889021396637,1.0,0.14694276452064514,4925.0,47728.0,42803.0
ISIC_0026598,0,0.776955783367157,0.6352638602256775,0.6352638602256775,1.0,0.6352638602256775,31875.0,50176.0,18301.0
ISIC_0029132,0,0.49985799193382263,0.3332071006298065,0.3332071006298065,1.0,0.3332071006298065,16719.0,50176.0,33457.0
ISIC_0030305,0,0.3417905569076538,0.20612025260925293,0.20612025260925293,1.0,0.23323899507522583,9989.0,48462.0,38473.0
ISIC_0034163,0,0.5122491121292114,0.34431108832359314,0.3461049497127533,0.9851699471473694,0.4730548560619354,14093.0,40115.0,26022.0
ISIC_0025046,2,0.3347659409046173,0.2010323703289032,0.2010323703289032,1.0,0.2010323703289032,10087.0,50176.0,40089.0
ISIC_0024358,4,0.2969537675380707,0.17436623573303223,0.17436623573303223,1.0,0.17436623573303223,8749.0,50176.0,41427.0
ISIC_0028210,0,0.7225835919380188,0.5656601786613464,0.5656601786613464,1.0,0.5656688213348389,28382.0,50175.0,21793.0
ISIC_0030339,2,0.7069195508956909,0.5466941595077515,0.5516870021820068,0.9837153553962708,0.6276506781578064,22905.0,40842.0,17937.0
ISIC_0031027,0,0.41390863060951233,0.2609614133834839,0.2609614133834839,1.0,0.2609614133834839,13094.0,50176.0,37082.0
ISIC_0029091,0,0.02297550067305565,0.01162125263363123,0.01162125263363123,1.0,0.10503029078245163,528.0,45434.0,44906.0
ISIC_0029085,0,0.3759709894657135,0.23150509595870972,0.23150509595870972,1.0,0.23150509595870972,11616.0,50176.0,38560.0
ISIC_0034003,4,0.6357325911521912,0.46598824858665466,0.4681994616985321,0.9899667501449585,0.5921157598495483,18040.0,38144.0,20104.0
ISIC_0030503,0,0.5215175151824951,0.3527383506298065,0.3527383506298065,1.0,0.3527383506298065,17699.0,50176.0,32477.0
ISIC_0026361,0,0.373523086309433,0.22965162992477417,0.22965162992477417,1.0,0.22965162992477417,11523.0,50176.0,38653.0
ISIC_0029052,5,0.6117751002311707,0.4406887888908386,0.4406887888908386,1.0,0.4406887888908386,22112.0,50176.0,28064.0
ISIC_0026375,0,0.3100602924823761,0.18347416818141937,0.18347416818141937,1.0,0.18347416818141937,9206.0,50176.0,40970.0
ISIC_0031147,0,0.2866021394729614,0.1672712117433548,0.1672712117433548,1.0,0.1672712117433548,8393.0,50176.0,41783.0
ISIC_0030259,0,0.3880491554737091,0.24073262512683868,0.24073262512683868,1.0,0.24073262512683868,12079.0,50176.0,38097.0
ISIC_0025132,1,0.44519752264022827,0.2863370478153229,0.28822508454322815,0.9776344895362854,0.3898676633834839,12564.0,42616.0,30052.0
ISIC_0031635,0,0.280023992061615,0.1628069132566452,0.1628069132566452,1.0,0.1628069132566452,8169.0,50176.0,42007.0
ISIC_0027731,0,0.5796498656272888,0.40810346603393555,0.40810346603393555,1.0,0.40810346603393555,20477.0,50176.0,29699.0
ISIC_0029293,0,0.4486011266708374,0.2891591191291809,0.2891591191291809,1.0,0.3114437162876129,14054.0,48603.0,34549.0
ISIC_0028833,0,0.30792316794395447,0.18197943270206451,0.18197943270206451,1.0,0.18197943270206451,9131.0,50176.0,41045.0
ISIC_0029287,0,0.15874646604061127,0.0862165167927742,0.0862165167927742,1.0,0.0862165167927742,4326.0,50176.0,45850.0
ISIC_0025481,0,0.25048813223838806,0.14317601919174194,0.14317601919174194,1.0,0.14317601919174194,7184.0,50176.0,42992.0
ISIC_0030701,0,0.29859957098960876,0.1755022257566452,0.1755022257566452,1.0,0.1755022257566452,8806.0,50176.0,41370.0
ISIC_0029536,0,0.3385980725288391,0.20380261540412903,0.20380261540412903,1.0,0.20380261540412903,10226.0,50176.0,39950.0
ISIC_0032670,0,0.04363948479294777,0.02230646461248398,0.02230646461248398,1.0,0.023397639393806458,1118.0,50120.0,49002.0
ISIC_0026611,0,0.24188624322414398,0.13758280873298645,0.13758280873298645,1.0,0.14387357234954834,6853.0,49810.0,42957.0
ISIC_0031423,0,0.3687906265258789,0.22608418762683868,0.22608418762683868,1.0,0.22608418762683868,11344.0,50176.0,38832.0
ISIC_0028172,0,0.239191472530365,0.13584183156490326,0.13584183156490326,1.0,0.13584183156490326,6816.0,50176.0,43360.0
ISIC_0033234,0,0.25862428545951843,0.14851722121238708,0.14851722121238708,1.0,0.14851722121238708,7452.0,50176.0,42724.0
ISIC_0025456,0,0.19274753332138062,0.10665225237607956,0.10665225237607956,1.0,0.11088966578245163,5326.0,49938.0,44612.0
ISIC_0028614,0,0.30515116453170776,0.1800462305545807,0.1800462305545807,1.0,0.1800462305545807,9034.0,50176.0,41142.0
ISIC_0028600,0,0.5967710614204407,0.42528414726257324,0.42528414726257324,1.0,0.4255819618701935,21328.0,50150.0,28822.0
ISIC_0031351,2,0.5230706930160522,0.35416096448898315,0.3618798851966858,0.9431942701339722,0.4363839328289032,16442.0,42854.0,26412.0
ISIC_0025324,1,0.4328864812850952,0.2762317359447479,0.2762317359447479,1.0,0.27744340896606445,13837.0,50092.0,36255.0
ISIC_0032880,0,0.6959055066108704,0.5336312055587769,0.5417285561561584,0.9727528691291809,0.536112904548645,27379.0,49163.0,21784.0
ISIC_0033547,0,0.05458461120724678,0.028058074414730072,0.028058074414730072,1.0,0.09008290618658066,1318.0,46974.0,45656.0
ISIC_0028167,0,0.23547615110874176,0.13345025479793549,0.13345025479793549,1.0,0.13345025479793549,6696.0,50176.0,43480.0
ISIC_0027254,3,0.8041538596153259,0.6724559664726257,0.7320994734764099,0.8919399976730347,0.6985610723495483,34814.0,42415.0,7601.0
ISIC_0033221,0,0.3129943013191223,0.18553246557712555,0.18553246557712555,1.0,0.18634407222270966,9300.0,50126.0,40826.0
ISIC_0024749,0,0.36973053216934204,0.22679106891155243,0.22679106891155243,1.0,0.2336176633834839,11279.0,49733.0,38454.0
ISIC_0027240,0,0.014679407700896263,0.007393973413854837,0.007393973413854837,1.0,0.007393973413854837,371.0,50176.0,49805.0
ISIC_0025319,3,0.7698736190795898,0.6258492469787598,0.6258492469787598,1.0,0.6323142647743225,30860.0,49309.0,18449.0
ISIC_0030714,3,0.6524726152420044,0.4841999113559723,0.4994802176952362,0.9405732750892639,0.5715680718421936,21455.0,40402.0,18947.0
ISIC_0032671,0,0.5265970826148987,0.35740193724632263,0.35740193724632263,1.0,0.35740193724632263,17933.0,50176.0,32243.0
ISIC_0029537,0,0.5805338025093079,0.4089803993701935,0.4089803993701935,1.0,0.4089803993701935,20521.0,50176.0,29655.0
ISIC_0028629,0,0.162118598818779,0.08820950239896774,0.08820950239896774,1.0,0.08820950239896774,4426.0,50176.0,45750.0
ISIC_0030933,0,0.07492949813604355,0.0389229916036129,0.0389229916036129,1.0,0.0389229916036129,1953.0,50176.0,48223.0
ISIC_0027297,2,0.010463899932801723,0.005259466823190451,0.031578946858644485,0.006270903162658215,0.8869180679321289,4784.0,950.0,3834.0
ISIC_0027283,0,0.7256368398666382,0.5694113373756409,0.5782778859138489,0.9737789630889893,0.5964604616165161,27497.0,46303.0,18806.0
ISIC_0025494,0,0.4510207176208496,0.2911728620529175,0.29143673181533813,0.9968999624252319,0.2979113459587097,14516.0,49654.0,35138.0
ISIC_0024952,1,0.4236750304698944,0.2687739133834839,0.2687739133834839,1.0,0.2687739133834839,13486.0,50176.0,36690.0
ISIC_0033590,0,0.11186204850673676,0.059244636446237564,0.059244636446237564,1.0,0.059769611805677414,2971.0,50148.0,47177.0
ISIC_0030099,0,0.16712023317813873,0.09117905050516129,0.09117905050516129,1.0,0.09117905050516129,4575.0,50176.0,45601.0
ISIC_0033023,1,0.3854624927043915,0.2387448400259018,0.989811897277832,0.23933297395706177,0.5184351205825806,31663.0,7656.0,24007.0
ISIC_0027730,0,0.4358614683151245,0.2786591053009033,0.2786591053009033,1.0,0.2786591053009033,13982.0,50176.0,36194.0
ISIC_0025133,0,0.7412146925926208,0.5888333320617676,0.5897921919822693,0.997246503829956,0.6018216013908386,28691.0,48512.0,19821.0
ISIC_0033037,1,0.3763219714164734,0.2317713052034378,0.2317713052034378,1.0,0.23252151906490326,11618.0,50127.0,38509.0
ISIC_0027718,0,0.08360546082258224,0.04362643510103226,0.04362643510103226,1.0,0.04362643510103226,2189.0,50176.0,47987.0
ISIC_0024577,0,0.1471196413040161,0.07940050959587097,0.07940050959587097,1.0,0.07940050959587097,3984.0,50176.0,46192.0
ISIC_0030502,0,0.6975560784339905,0.5355747938156128,0.5355747938156128,1.0,0.5355747938156128,26873.0,50176.0,23303.0
ISIC_0031191,3,0.2340054214000702,0.13250631093978882,0.5862069129943848,0.14617900550365448,0.8425143361091614,8257.0,2059.0,6198.0
ISIC_0031185,0,0.7498660683631897,0.5998286008834839,0.5998286008834839,1.0,0.5998286008834839,30097.0,50176.0,20079.0
ISIC_0024588,0,0.3321921229362488,0.19917888939380646,0.19917888939380646,1.0,0.19917888939380646,9994.0,50176.0,40182.0
ISIC_0027081,0,0.20257562398910522,0.11270328611135483,0.11270328611135483,1.0,0.11270328611135483,5655.0,50176.0,44521.0
ISIC_0025866,0,0.10502860695123672,0.055424902588129044,0.055424902588129044,1.0,0.055424902588129044,2781.0,50176.0,47395.0
ISIC_0031813,0,0.08760014921426773,0.0458064004778862,0.0458064004778862,1.0,0.046795278787612915,2296.0,50124.0,47828.0
ISIC_0027122,0,0.2756797969341278,0.15987737476825714,0.15987737476825714,1.0,0.1861647069454193,7771.0,48606.0,40835.0
ISIC_0030338,0,0.19166035950183868,0.10598692297935486,0.10598692297935486,1.0,0.10598692297935486,5318.0,50176.0,44858.0
ISIC_0025053,0,0.5500720143318176,0.3793788552284241,0.3793788552284241,1.0,0.3898676633834839,18714.0,49328.0,30614.0
ISIC_0024359,0,0.5468875765800476,0.37635600566864014,0.37635600566864014,1.0,0.3835897743701935,18665.0,49594.0,30929.0
ISIC_0027888,6,0.09597738832235336,0.05040769279003143,0.05040769279003143,1.0,0.1458665430545807,2275.0,45132.0,42857.0
ISIC_0027650,3,0.6806892156600952,0.5159429907798767,0.5159429907798767,1.0,0.5198501348495483,25679.0,49771.0,24092.0
ISIC_0028205,0,0.26036304235458374,0.14966514706611633,0.14966514706611633,1.0,0.14973294734954834,7509.0,50172.0,42663.0
ISIC_0026228,0,0.2883263826370239,0.16844706237316132,0.16844706237316132,1.0,0.16844706237316132,8452.0,50176.0,41724.0
ISIC_0025709,1,0.5203868746757507,0.3517046570777893,0.3517046570777893,1.0,0.35461175441741943,17568.0,49951.0,32383.0
ISIC_0026572,0,0.39795657992362976,0.2484056055545807,0.2484056055545807,1.0,0.2484056055545807,12464.0,50176.0,37712.0
ISIC_0024365,0,0.7338085770606995,0.5795400142669678,0.5795400142669678,1.0,0.5795400142669678,29079.0,50176.0,21097.0
ISIC_0028239,0,0.3667198419570923,0.22452965378761292,0.22452965378761292,1.0,0.22452965378761292,11266.0,50176.0,38910.0
ISIC_0029127,0,0.13911399245262146,0.07475685328245163,0.07475685328245163,1.0,0.07475685328245163,3751.0,50176.0,46425.0
ISIC_0031783,4,0.3260549306869507,0.1947823315858841,0.1947823315858841,1.0,0.19786351919174194,9736.0,49984.0,40248.0
ISIC_0029866,0,0.18963775038719177,0.10475127398967743,0.10475127398967743,1.0,0.10475127398967743,5256.0,50176.0,44920.0
ISIC_0025912,0,0.40493372082710266,0.25386640429496765,0.25386640429496765,1.0,0.25386640429496765,12738.0,50176.0,37438.0
ISIC_0033816,0,0.6867843270301819,0.5229791402816772,0.5229791402816772,1.0,0.5229791402816772,26241.0,50176.0,23935.0
ISIC_0026980,0,0.15447992086410522,0.0837053582072258,0.0837053582072258,1.0,0.0837053582072258,4200.0,50176.0,45976.0
ISIC_0031542,4,0.3996526002883911,0.24972864985466003,0.24972864985466003,1.0,0.25609853863716125,12424.0,49750.0,37326.0
ISIC_0033341,0,0.4298410415649414,0.27375638484954834,0.27375638484954834,1.0,0.27375638484954834,13736.0,50176.0,36440.0
ISIC_0031230,0,0.6173030138015747,0.44644850492477417,0.44644850492477417,1.0,0.44644850492477417,22401.0,50176.0,27775.0
ISIC_0025245,0,0.5976679921150208,0.42619580030441284,0.42619580030441284,1.0,0.4271564185619354,21349.0,50092.0,28743.0
ISIC_0033427,0,0.6430495381355286,0.4738931357860565,0.4738931357860565,1.0,0.5007772445678711,22563.0,47612.0,25049.0
ISIC_0028749,4,0.32131147384643555,0.19140625,0.19140625,1.0,0.19140625,9604.0,50176.0,40572.0
ISIC_0030106,1,0.5346119999885559,0.3648262321949005,0.3648262321949005,1.0,0.37133291363716125,18118.0,49662.0,31544.0
ISIC_0031218,4,0.6855630874633789,0.5215640664100647,0.5215640664100647,1.0,0.5215640664100647,26170.0,50176.0,24006.0
ISIC_0032077,0,0.313128262758255,0.18562659621238708,0.18562659621238708,1.0,0.18562659621238708,9314.0,50176.0,40862.0
ISIC_0029331,2,0.6230137944221497,0.45244738459587097,0.45244738459587097,1.0,0.45244738459587097,22702.0,50176.0,27474.0
ISIC_0027308,0,0.780159592628479,0.639558732509613,0.6495465636253357,0.9765220284461975,0.6991390585899353,27430.0,41238.0,13808.0
ISIC_0024601,0,0.26494690775871277,0.1527024805545807,0.1527024805545807,1.0,0.1527024805545807,7662.0,50176.0,42514.0
ISIC_0024826,0,0.22370120882987976,0.12593670189380646,0.12593670189380646,1.0,0.12593670189380646,6319.0,50176.0,43857.0
ISIC_0029494,0,0.6321356296539307,0.4621332883834839,0.4621332883834839,1.0,0.4621332883834839,23188.0,50176.0,26988.0
ISIC_0028946,0,0.2159961611032486,0.12107381969690323,0.12107381969690323,1.0,0.12107381969690323,6075.0,50176.0,44101.0
ISIC_0027495,0,0.3423489034175873,0.2065265029668808,0.2065265029668808,1.0,0.27939653396606445,9411.0,45568.0,36157.0
ISIC_0025282,0,0.1984916776418686,0.1101808249950409,0.1101808249950409,1.0,0.13793447613716125,5356.0,48611.0,43255.0
ISIC_0032926,0,0.6357803344726562,0.4660395383834839,0.4660395383834839,1.0,0.4660395383834839,23384.0,50176.0,26792.0
ISIC_0032098,1,0.08944319188594818,0.04681525006890297,0.04681525006890297,1.0,0.36413824558258057,1567.0,33472.0,31905.0
ISIC_0027481,0,0.3971121311187744,0.24774792790412903,0.24774792790412903,1.0,0.24774792790412903,12431.0,50176.0,37745.0
ISIC_0025241,0,0.7272727489471436,0.5714285969734192,0.5714285969734192,1.0,0.5714285969734192,28672.0,50176.0,21504.0
ISIC_0028003,1,0.5702195763587952,0.39881616830825806,0.39881616830825806,1.0,0.39881616830825806,20011.0,50176.0,30165.0
ISIC_0026984,3,0.5751728415489197,0.4036790430545807,0.4036790430545807,1.0,0.4036790430545807,20255.0,50176.0,29921.0
ISIC_0032729,0,0.2647669017314911,0.15258291363716125,0.15258291363716125,1.0,0.15258291363716125,7656.0,50176.0,42520.0
ISIC_0029447,0,0.21418656408786774,0.11993782222270966,0.11993782222270966,1.0,0.11993782222270966,6018.0,50176.0,44158.0
ISIC_0029321,0,0.49828657507896423,0.3318120241165161,0.3318120241165161,1.0,0.3318120241165161,16649.0,50176.0,33527.0
ISIC_0032073,0,0.25048813223838806,0.14317601919174194,0.14317601919174194,1.0,0.14317601919174194,7184.0,50176.0,42992.0
ISIC_0029453,1,0.0907125249505043,0.04751119390130043,0.04751119390130043,1.0,0.2792171537876129,1804.0,37970.0,36166.0
ISIC_0026760,2,0.5597183108329773,0.38861727714538574,0.38918372988700867,0.996268630027771,0.6735092401504517,10452.0,26756.0,16304.0
ISIC_0025080,0,0.36770278215408325,0.22526705265045166,0.22526705265045166,1.0,0.22526705265045166,11303.0,50176.0,38873.0
ISIC_0026589,0,0.2577475309371948,0.14793924987316132,0.14793924987316132,1.0,0.14793924987316132,7423.0,50176.0,42753.0
