image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0035639,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999944806098938, 'mel': 3.763824452107656e-06, 'bcc': 6.713172950867374e-08, 'akiec': 2.3341918620189972e-08, 'bkl': 5.130273711984046e-05, 'df': 3.2837419849246485e-12, 'vasc': 1.315209807728479e-08}",True
ISIC_0035640,1,mel,Melanoma,mel,"{'nv': 0.16418395936489105, 'mel': 0.835810661315918, 'bcc': 4.014316101752513e-10, 'akiec': 9.394922813044104e-07, 'bkl': 4.2249362195434514e-06, 'df': 1.811881702451501e-07, 'vasc': 1.7643792205035425e-08}",True
ISIC_0035641,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999971389770508, 'mel': 2.6456971227162285e-06, 'bcc': 1.0741105227474179e-10, 'akiec': 1.6154005216817424e-11, 'bkl': 2.1692798668482283e-07, 'df': 1.419165202021233e-10, 'vasc': 2.602781878913163e-10}",True
ISIC_0035642,3,akiec,Actinic Keratosis,akiec,"{'nv': 0.031069699674844742, 'mel': 0.0663173720240593, 'bcc': 7.585185812786222e-07, 'akiec': 0.9025923013687134, 'bkl': 1.9797846107394435e-05, 'df': 7.851737393593794e-08, 'vasc': 3.422510985728877e-08}",True
ISIC_0035643,3,akiec,Actinic Keratosis,akiec,"{'nv': 0.26782113313674927, 'mel': 1.204148429678753e-05, 'bcc': 7.280485547767057e-09, 'akiec': 0.732162356376648, 'bkl': 4.4311832425592e-06, 'df': 3.2197338128980846e-09, 'vasc': 1.2980545527341292e-09}",True
ISIC_0035644,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999979734420776, 'mel': 3.2597745303064585e-07, 'bcc': 3.458539055145593e-08, 'akiec': 1.6744263575674267e-07, 'bkl': 5.828108218253192e-09, 'df': 1.0733445243715778e-08, 'vasc': 1.5330732594520668e-06}",True
ISIC_0035645,4,bkl,Benign Keratosis,bkl,"{'nv': 0.00016523328667972237, 'mel': 0.0009680757648311555, 'bcc': 0.18207912147045135, 'akiec': 0.01974073052406311, 'bkl': 0.7932525873184204, 'df': 0.00379355251789093, 'vasc': 7.570458819827763e-07}",True
ISIC_0035646,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9997101426124573, 'mel': 0.00028872006805613637, 'bcc': 6.330730939474449e-10, 'akiec': 8.956556385442127e-09, 'bkl': 8.765105690144992e-07, 'df': 3.117905578164937e-07, 'vasc': 2.8987880540398692e-08}",True
ISIC_0035647,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.081720478803618e-08, 'bcc': 9.464011796467275e-10, 'akiec': 4.614183340967415e-11, 'bkl': 1.3420992317492164e-08, 'df': 6.739594438087693e-10, 'vasc': 4.662676356126383e-10}",True
ISIC_0035648,0,nv,Benign Keratosis,bkl,"{'nv': 0.04035668447613716, 'mel': 0.001472128089517355, 'bcc': 1.3938011989012011e-07, 'akiec': 1.0344880507773269e-07, 'bkl': 0.958171010017395, 'df': 1.197107124539798e-08, 'vasc': 1.5642208361921206e-10}",False
ISIC_0035649,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.1397083216356805e-08, 'bcc': 1.7564731891184238e-09, 'akiec': 2.711701974078551e-10, 'bkl': 1.202974253544653e-08, 'df': 1.1907202335237344e-08, 'vasc': 1.3115759867066146e-10}",True
ISIC_0035650,5,df,Dermatofibroma,df,"{'nv': 0.002695896662771702, 'mel': 2.806050360959489e-07, 'bcc': 2.070622073802042e-08, 'akiec': 1.9101484838301985e-09, 'bkl': 3.397805994609371e-05, 'df': 0.9972698092460632, 'vasc': 3.55598950285696e-09}",True
ISIC_0035651,1,mel,Melanoma,mel,"{'nv': 5.452418918139301e-06, 'mel': 0.9999945163726807, 'bcc': 4.823376940910062e-13, 'akiec': 2.5234599132506474e-11, 'bkl': 1.9406627693729916e-10, 'df': 2.0735761198376057e-12, 'vasc': 1.0344975337516285e-13}",True
ISIC_0035652,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999070167541504, 'mel': 9.294327901443467e-05, 'bcc': 6.788236964726246e-13, 'akiec': 3.281820683807314e-16, 'bkl': 2.3320631536982717e-10, 'df': 6.48081001570263e-15, 'vasc': 2.0377298193410094e-15}",True
ISIC_0035653,1,mel,Melanoma,mel,"{'nv': 5.298748510540463e-05, 'mel': 0.9999469518661499, 'bcc': 8.614413002372423e-12, 'akiec': 6.231948550955435e-12, 'bkl': 2.2640882224589376e-10, 'df': 6.17475905476117e-14, 'vasc': 1.0172769473581339e-13}",True
ISIC_0035654,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999955892562866, 'mel': 4.362805157143157e-06, 'bcc': 1.4089610554657295e-12, 'akiec': 1.412462421329641e-11, 'bkl': 1.2760450474047502e-09, 'df': 3.209967231257438e-12, 'vasc': 5.34590861162032e-12}",True
ISIC_0035655,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9996017813682556, 'mel': 9.145214789896272e-07, 'bcc': 1.8920793536381098e-06, 'akiec': 7.620423048138036e-07, 'bkl': 0.0003934814303647727, 'df': 1.1603956409089733e-06, 'vasc': 2.0379369025658178e-10}",False
ISIC_0035656,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9763585329055786, 'mel': 0.02222887985408306, 'bcc': 1.700118082226254e-05, 'akiec': 4.846846257677839e-10, 'bkl': 0.0013953788438811898, 'df': 2.6261941510341558e-09, 'vasc': 6.925666440338318e-08}",True
ISIC_0035657,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999213218688965, 'mel': 7.775461563142017e-05, 'bcc': 4.3412412553678337e-11, 'akiec': 7.896473730971409e-13, 'bkl': 9.575690000929171e-07, 'df': 2.0383275281402394e-14, 'vasc': 6.935924612427868e-10}",True
ISIC_0035658,2,bcc,Melanoma,mel,"{'nv': 0.002743058605119586, 'mel': 0.9422383904457092, 'bcc': 0.055013030767440796, 'akiec': 9.279048640564724e-08, 'bkl': 5.416547082859324e-06, 'df': 3.1201004002667787e-09, 'vasc': 3.24110835947522e-08}",False
ISIC_0035659,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9939291477203369, 'mel': 5.4200841987039894e-05, 'bcc': 4.5497010432882234e-05, 'akiec': 1.0027146224445005e-08, 'bkl': 0.0020756591111421585, 'df': 1.1538923150311575e-09, 'vasc': 0.0038954811170697212}",True
ISIC_0035660,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 8.339712948002287e-11, 'mel': 2.3091395462415676e-07, 'bcc': 0.9999997615814209, 'akiec': 4.850282773073006e-14, 'bkl': 8.652483590720905e-11, 'df': 3.9129044340437027e-16, 'vasc': 2.1706882168473496e-13}",True
ISIC_0035661,4,bkl,Benign Keratosis,bkl,"{'nv': 6.214624590938911e-06, 'mel': 1.1816634071237786e-07, 'bcc': 7.53108519990775e-10, 'akiec': 8.75486918516799e-08, 'bkl': 0.9999935626983643, 'df': 7.408636204520036e-12, 'vasc': 2.8118002370902673e-10}",True
ISIC_0035662,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9844900965690613, 'mel': 0.0155079560354352, 'bcc': 6.69257076424401e-08, 'akiec': 1.7572822343936423e-06, 'bkl': 4.448810031476569e-08, 'df': 5.472137853956838e-09, 'vasc': 1.723409859266667e-08}",True
ISIC_0035663,1,mel,Melanoma,mel,"{'nv': 0.4981421232223511, 'mel': 0.5018531084060669, 'bcc': 9.176711728287046e-07, 'akiec': 8.603750245583797e-08, 'bkl': 3.6345170428830897e-06, 'df': 9.314359061818323e-08, 'vasc': 7.456964823404633e-09}",True
ISIC_0035664,4,bkl,Benign Keratosis,bkl,"{'nv': 0.061860647052526474, 'mel': 1.2181218153273221e-05, 'bcc': 0.06469734758138657, 'akiec': 4.863246886088746e-06, 'bkl': 0.8734244704246521, 'df': 3.8639686295027786e-07, 'vasc': 8.106442805910774e-08}",True
ISIC_0035665,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999982476234436, 'mel': 1.6883555872482248e-05, 'bcc': 8.508258542150315e-10, 'akiec': 2.0094795619152173e-11, 'bkl': 5.993760510136781e-07, 'df': 3.0892299135443224e-11, 'vasc': 1.8435870885458172e-11}",True
ISIC_0035666,0,nv,Melanocytic Nevi,nv,"{'nv': 0.992475688457489, 'mel': 0.007520780432969332, 'bcc': 1.8123115855250838e-11, 'akiec': 4.725936975091827e-09, 'bkl': 3.5024772842007224e-06, 'df': 2.716080658993203e-11, 'vasc': 3.9273645446868954e-10}",True
ISIC_0035667,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.3629169731975708e-09, 'mel': 4.388302655283782e-12, 'bcc': 1.0, 'akiec': 1.0067753989967572e-14, 'bkl': 7.82169728291704e-12, 'df': 3.37427689955927e-11, 'vasc': 2.728684611597032e-09}",True
ISIC_0035668,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9761165380477905, 'mel': 1.5804778740857728e-05, 'bcc': 1.3425952016810072e-10, 'akiec': 7.917159337011981e-07, 'bkl': 0.023866770789027214, 'df': 1.122978446344014e-11, 'vasc': 1.0061662874399913e-12}",True
ISIC_0035669,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9958857893943787, 'mel': 0.00411352701485157, 'bcc': 4.154583876925244e-08, 'akiec': 2.2990232981245917e-11, 'bkl': 7.53299104871985e-07, 'df': 8.521620076251679e-10, 'vasc': 1.2583645236929897e-09}",False
ISIC_0035670,1,mel,Melanoma,mel,"{'nv': 0.0006261634989641607, 'mel': 0.9993738532066345, 'bcc': 4.02914472619198e-11, 'akiec': 8.110226379365315e-11, 'bkl': 9.15753606278713e-09, 'df': 4.9776550936631025e-11, 'vasc': 1.213473765915296e-10}",True
ISIC_0035671,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999994158744812, 'mel': 1.8040104805550072e-06, 'bcc': 3.585343392842333e-06, 'akiec': 5.159226778433945e-12, 'bkl': 5.095001256449905e-07, 'df': 3.8944108354810325e-12, 'vasc': 1.4996698327607305e-11}",True
ISIC_0035672,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5999996066093445, 'mel': 0.3999253511428833, 'bcc': 3.010589111340778e-09, 'akiec': 1.4498097167248147e-09, 'bkl': 7.502018706873059e-05, 'df': 2.7708951577665175e-08, 'vasc': 1.036252861297271e-09}",True
ISIC_0035673,0,nv,Melanoma,mel,"{'nv': 0.3756292462348938, 'mel': 0.6243681907653809, 'bcc': 1.2380102276665639e-08, 'akiec': 3.085156352611307e-09, 'bkl': 2.593237923065317e-06, 'df': 3.340397114470761e-08, 'vasc': 2.3564470374992652e-09}",False
ISIC_0035674,0,nv,Melanoma,mel,"{'nv': 0.1142578125, 'mel': 0.8851398825645447, 'bcc': 3.0580624699183545e-09, 'akiec': 3.455221886383697e-08, 'bkl': 4.512874147621915e-05, 'df': 0.0005571545334532857, 'vasc': 6.996934587277792e-08}",False
ISIC_0035675,5,df,Dermatofibroma,df,"{'nv': 0.010649150237441063, 'mel': 1.759750011842698e-05, 'bcc': 1.914805736191738e-08, 'akiec': 1.4667701009329903e-07, 'bkl': 0.0001534967013867572, 'df': 0.9891796112060547, 'vasc': 3.271887649702876e-09}",True
ISIC_0035676,4,bkl,Benign Keratosis,bkl,"{'nv': 0.006959294434636831, 'mel': 2.0540866898954846e-05, 'bcc': 0.025109587237238884, 'akiec': 1.2594732652360108e-05, 'bkl': 0.9678979516029358, 'df': 3.410717486218573e-09, 'vasc': 1.18290321982073e-10}",True
ISIC_0035677,5,df,Benign Keratosis,bkl,"{'nv': 0.12157775461673737, 'mel': 1.6777083146735094e-05, 'bcc': 8.83795837580692e-06, 'akiec': 1.784223546685837e-09, 'bkl': 0.87839674949646, 'df': 1.900029289458871e-08, 'vasc': 3.5635955991653034e-11}",False
ISIC_0035678,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9114882946014404, 'mel': 0.08851174265146255, 'bcc': 2.74697734177487e-12, 'akiec': 1.628442254089299e-13, 'bkl': 7.4122121773712024e-09, 'df': 5.232770813878851e-12, 'vasc': 9.307735138186501e-12}",True
ISIC_0035679,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9869181513786316, 'mel': 8.017529034987092e-05, 'bcc': 2.5528079277137294e-06, 'akiec': 7.21644255463616e-08, 'bkl': 2.0794269062207604e-07, 'df': 2.3758934375450735e-08, 'vasc': 0.012998824939131737}",False
ISIC_0035680,1,mel,Melanocytic Nevi,nv,"{'nv': 0.999422550201416, 'mel': 7.46297519071959e-05, 'bcc': 4.5493234068771926e-08, 'akiec': 6.101538474467816e-07, 'bkl': 0.0005021285032853484, 'df': 2.410717403478202e-09, 'vasc': 7.663533696522506e-10}",False
ISIC_0035681,0,nv,Melanocytic Nevi,nv,"{'nv': 0.984183669090271, 'mel': 0.015816327184438705, 'bcc': 1.0003748697473558e-11, 'akiec': 3.109646568022484e-11, 'bkl': 1.8194256767856132e-08, 'df': 4.528348616222866e-12, 'vasc': 7.342669007537328e-12}",True
ISIC_0035682,1,mel,Melanoma,mel,"{'nv': 0.032820913940668106, 'mel': 0.9671747088432312, 'bcc': 3.397978121100209e-09, 'akiec': 1.287871214117331e-07, 'bkl': 4.197646376269404e-06, 'df': 1.7987360934057506e-08, 'vasc': 3.33902647753348e-08}",True
ISIC_0035683,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.14910873770713806, 'mel': 0.04948659986257553, 'bcc': 0.7998324036598206, 'akiec': 4.6678903231622826e-07, 'bkl': 8.973189687822014e-05, 'df': 1.4977873163957156e-08, 'vasc': 0.0014820392243564129}",True
ISIC_0035684,0,nv,Melanocytic Nevi,nv,"{'nv': 0.7203835248947144, 'mel': 0.27961471676826477, 'bcc': 1.2223103640351951e-09, 'akiec': 7.928865897177673e-11, 'bkl': 1.6523725889783236e-06, 'df': 1.9505326065427653e-07, 'vasc': 2.2381889744349515e-11}",True
ISIC_0035685,5,df,Dermatofibroma,df,"{'nv': 9.888732893159613e-05, 'mel': 0.0013978690840303898, 'bcc': 2.537951513659209e-05, 'akiec': 0.018953055143356323, 'bkl': 0.08115385472774506, 'df': 0.8983707427978516, 'vasc': 7.555468073405791e-08}",True
ISIC_0035686,0,nv,Melanocytic Nevi,nv,"{'nv': 0.712411642074585, 'mel': 0.2286996841430664, 'bcc': 3.8988243189486127e-10, 'akiec': 2.1108991177243297e-07, 'bkl': 0.05888839066028595, 'df': 3.590450436963266e-10, 'vasc': 1.737022504999519e-11}",True
ISIC_0035687,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999983310699463, 'mel': 1.7094928352889838e-06, 'bcc': 1.0209663114935097e-09, 'akiec': 5.622229244661714e-12, 'bkl': 9.827573421716806e-09, 'df': 1.5604791070433777e-10, 'vasc': 3.611772556380566e-12}",True
ISIC_0035688,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999164342880249, 'mel': 1.3430818626147811e-06, 'bcc': 1.9213646298976705e-11, 'akiec': 9.4937342510093e-05, 'bkl': 0.0007394341519102454, 'df': 2.9586136318648926e-10, 'vasc': 1.036408625587626e-09}",True
ISIC_0035689,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8686336278915405, 'mel': 9.833797230385244e-05, 'bcc': 4.1169152531495e-09, 'akiec': 1.8409480884162832e-10, 'bkl': 0.1312679499387741, 'df': 4.0437951598359945e-11, 'vasc': 3.022491978921238e-12}",True
ISIC_0035690,1,mel,Melanoma,mel,"{'nv': 9.361643606098369e-05, 'mel': 0.9999061822891235, 'bcc': 1.1263180665910255e-10, 'akiec': 6.536383240218768e-11, 'bkl': 1.9864010880610294e-08, 'df': 2.4985027935464643e-10, 'vasc': 1.2241919478128693e-07}",True
ISIC_0035691,3,akiec,Actinic Keratosis,akiec,"{'nv': 0.03226958587765694, 'mel': 0.0018161424668505788, 'bcc': 0.0001860197080532089, 'akiec': 0.9652886986732483, 'bkl': 0.0004394981369841844, 'df': 7.726245199179971e-10, 'vasc': 9.416074864265767e-11}",True
ISIC_0035692,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.1085320217318895e-08, 'mel': 8.259319339565252e-10, 'bcc': 1.0, 'akiec': 1.9120477906054215e-14, 'bkl': 6.707754351964468e-09, 'df': 1.1515831691011336e-12, 'vasc': 5.4181504321646444e-15}",True
ISIC_0035693,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999947547912598, 'mel': 4.377396635391051e-06, 'bcc': 1.504137231433944e-10, 'akiec': 6.514675409373394e-13, 'bkl': 8.670291435919353e-07, 'df': 7.813697605607572e-11, 'vasc': 5.67655789041055e-09}",True
ISIC_0035694,4,bkl,Benign Keratosis,bkl,"{'nv': 5.594663889496587e-06, 'mel': 0.018956754356622696, 'bcc': 5.631089905477893e-08, 'akiec': 2.9758678010693984e-07, 'bkl': 0.9810373187065125, 'df': 1.8318320194055104e-09, 'vasc': 3.972409901020768e-11}",True
ISIC_0035695,5,df,Vascular Lesion,vasc,"{'nv': 0.44496145844459534, 'mel': 7.978446228662506e-05, 'bcc': 8.124300074996427e-05, 'akiec': 4.4371935814524477e-07, 'bkl': 1.4118012586550321e-05, 'df': 9.746333944349317e-07, 'vasc': 0.5548620223999023}",False
ISIC_0035696,1,mel,Melanoma,mel,"{'nv': 6.740666322002653e-06, 'mel': 0.9979523420333862, 'bcc': 8.588842774770455e-07, 'akiec': 0.000168969199876301, 'bkl': 0.0018710873555392027, 'df': 7.307927596400532e-10, 'vasc': 1.040640795757497e-09}",True
ISIC_0035697,0,nv,Melanocytic Nevi,nv,"{'nv': 0.6743741631507874, 'mel': 0.32562482357025146, 'bcc': 3.681564066937426e-07, 'akiec': 4.4922626729615445e-10, 'bkl': 5.835992737956985e-07, 'df': 1.243528942040939e-07, 'vasc': 5.956624704595015e-08}",True
ISIC_0035698,1,mel,Melanoma,mel,"{'nv': 0.02440125122666359, 'mel': 0.967084527015686, 'bcc': 0.005567469634115696, 'akiec': 2.5007575459312648e-05, 'bkl': 3.9507420297013596e-05, 'df': 6.179351430546376e-08, 'vasc': 0.0028821025043725967}",True
ISIC_0035699,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999299049377441, 'mel': 7.004709186730906e-05, 'bcc': 3.739795799428958e-12, 'akiec': 1.637527613507217e-11, 'bkl': 1.2451437103599972e-10, 'df': 5.430957333157904e-13, 'vasc': 7.465326967714958e-12}",True
ISIC_0035700,1,mel,Melanoma,mel,"{'nv': 0.00030438252724707127, 'mel': 0.9996956586837769, 'bcc': 1.0223786227336884e-11, 'akiec': 4.197060407551412e-11, 'bkl': 2.8250783934424817e-09, 'df': 1.514358408637173e-12, 'vasc': 1.0397422922636679e-09}",True
ISIC_0035701,4,bkl,Benign Keratosis,bkl,"{'nv': 0.07743502408266068, 'mel': 0.0010142193641513586, 'bcc': 1.752991374814883e-05, 'akiec': 1.3155342458048835e-05, 'bkl': 0.9215200543403625, 'df': 1.6030307747882944e-08, 'vasc': 1.3655739039553083e-10}",True
ISIC_0035702,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9886893630027771, 'mel': 0.011214835569262505, 'bcc': 4.8946112940484454e-08, 'akiec': 7.827681614003268e-09, 'bkl': 9.586608211975545e-05, 'df': 4.842321210674072e-09, 'vasc': 1.326867948847621e-09}",True
ISIC_0035703,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999992847442627, 'mel': 6.398765890480718e-06, 'bcc': 3.6383607948664576e-07, 'akiec': 4.402189723862193e-11, 'bkl': 3.534163681706559e-07, 'df': 1.5933680763691171e-10, 'vasc': 3.867182962746796e-11}",True
ISIC_0035704,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999821186065674, 'mel': 1.1698552043526433e-05, 'bcc': 6.925902629184577e-10, 'akiec': 1.4258846924367075e-12, 'bkl': 6.207001661096001e-06, 'df': 1.0847513998157865e-09, 'vasc': 3.703095816098845e-11}",True
ISIC_0035705,1,mel,Melanoma,mel,"{'nv': 0.03452280908823013, 'mel': 0.9654771685600281, 'bcc': 7.694274384295596e-11, 'akiec': 1.8910242816083667e-10, 'bkl': 3.18243126296025e-10, 'df': 9.742628231945716e-11, 'vasc': 1.802590021693362e-11}",True
ISIC_0035706,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999725878238678, 'mel': 3.5056159504165407e-06, 'bcc': 1.317931763722413e-09, 'akiec': 2.58164756933299e-11, 'bkl': 0.0002706910890992731, 'df': 8.969369517941583e-12, 'vasc': 3.2411625466854943e-12}",True
ISIC_0035707,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999994039535522, 'mel': 5.582020321526215e-07, 'bcc': 5.224823351746011e-11, 'akiec': 5.946442782622796e-10, 'bkl': 8.166594067660071e-10, 'df': 4.9353316572409156e-11, 'vasc': 1.7531844032081523e-10}",True
ISIC_0035708,1,mel,Melanoma,mel,"{'nv': 0.00025119405472651124, 'mel': 0.9997462630271912, 'bcc': 1.109226786866202e-06, 'akiec': 2.54032652691194e-08, 'bkl': 1.3649058701048489e-06, 'df': 7.168527993428597e-10, 'vasc': 5.3945448996728373e-08}",True
ISIC_0035709,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999818801879883, 'mel': 1.8132879631593823e-05, 'bcc': 1.4656246702382525e-11, 'akiec': 7.398580012529798e-12, 'bkl': 4.6469572634322276e-10, 'df': 6.4200333417530064e-12, 'vasc': 1.7651196060342045e-09}",True
ISIC_0035710,0,nv,Melanocytic Nevi,nv,"{'nv': 0.996733546257019, 'mel': 0.0006487678620032966, 'bcc': 4.608180148579777e-08, 'akiec': 0.002616014564409852, 'bkl': 1.6627051309114904e-06, 'df': 3.473883333771077e-11, 'vasc': 1.3728577996641178e-10}",True
ISIC_0035711,1,mel,Melanoma,mel,"{'nv': 1.2603088350715552e-07, 'mel': 0.9999998807907104, 'bcc': 2.3866988246856735e-11, 'akiec': 5.202550196203859e-11, 'bkl': 8.27461743568847e-09, 'df': 4.339311895917852e-12, 'vasc': 7.35930899553594e-11}",True
ISIC_0035712,0,nv,Melanocytic Nevi,nv,"{'nv': 0.996129035949707, 'mel': 0.0001376386935589835, 'bcc': 2.1474420464073773e-08, 'akiec': 3.3608271721163874e-09, 'bkl': 0.00373337185010314, 'df': 8.729131306672855e-10, 'vasc': 9.223621215762035e-13}",True
ISIC_0035713,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999926090240479, 'mel': 6.463191937200463e-08, 'bcc': 5.390285657061455e-13, 'akiec': 9.388446686742213e-10, 'bkl': 7.229634775285376e-06, 'df': 1.0933560236651638e-13, 'vasc': 3.078490848335393e-15}",True
ISIC_0035714,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9999966621398926, 'mel': 1.16193166377343e-06, 'bcc': 6.921684336802514e-10, 'akiec': 9.479732554495968e-10, 'bkl': 2.0979955479560886e-06, 'df': 1.2056537192217665e-11, 'vasc': 1.6426453947060438e-11}",False
ISIC_0035715,4,bkl,Benign Keratosis,bkl,"{'nv': 1.1610666206252063e-07, 'mel': 7.726472404101514e-07, 'bcc': 3.612681239773853e-14, 'akiec': 2.0434322636764257e-12, 'bkl': 0.9999991655349731, 'df': 1.3898749332160159e-14, 'vasc': 2.4894213947381407e-17}",True
ISIC_0035716,0,nv,Melanocytic Nevi,nv,"{'nv': 0.7180344462394714, 'mel': 0.281961590051651, 'bcc': 3.991952546300581e-09, 'akiec': 9.236464038053782e-09, 'bkl': 3.506854909574031e-06, 'df': 4.645387150503666e-07, 'vasc': 9.049767157875976e-09}",True
ISIC_0035717,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9988508224487305, 'mel': 0.00023194447567220777, 'bcc': 4.5839564782879094e-11, 'akiec': 4.5711309737406225e-11, 'bkl': 0.0009172353311441839, 'df': 1.8535162554095264e-12, 'vasc': 2.7254552239196206e-13}",True
ISIC_0035718,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.1766493335230166e-10, 'mel': 1.2298135843025193e-09, 'bcc': 1.0, 'akiec': 1.1104363956127017e-12, 'bkl': 2.344860661196435e-08, 'df': 1.2881423705479733e-10, 'vasc': 2.223062703430971e-14}",True
ISIC_0035719,1,mel,Melanocytic Nevi,nv,"{'nv': 0.5804376602172852, 'mel': 0.41907814145088196, 'bcc': 1.4303547004601569e-06, 'akiec': 4.849825359087845e-07, 'bkl': 0.0004819179594051093, 'df': 6.6140786181279054e-09, 'vasc': 3.9618319647161115e-07}",False
ISIC_0035720,1,mel,Melanoma,mel,"{'nv': 4.920153151033446e-05, 'mel': 0.9999507665634155, 'bcc': 1.3878991272225916e-12, 'akiec': 1.0837335473468102e-08, 'bkl': 2.2506998931248745e-08, 'df': 2.464794861267716e-13, 'vasc': 4.186871576300271e-15}",True
ISIC_0035721,1,mel,Vascular Lesion,vasc,"{'nv': 6.362786741931359e-09, 'mel': 5.142835561855463e-07, 'bcc': 4.847366258386998e-11, 'akiec': 6.570443494835487e-11, 'bkl': 3.3809252619754204e-10, 'df': 8.434879184004984e-11, 'vasc': 0.9999995231628418}",False
ISIC_0035722,0,nv,Benign Keratosis,bkl,"{'nv': 0.11507592350244522, 'mel': 0.027772773057222366, 'bcc': 3.757646283020222e-08, 'akiec': 3.570863071900021e-08, 'bkl': 0.857151210308075, 'df': 1.3415355937240747e-08, 'vasc': 2.1678456807450175e-09}",False
ISIC_0035723,5,df,Benign Keratosis,bkl,"{'nv': 0.04176558181643486, 'mel': 6.419259534595767e-06, 'bcc': 5.625277935905615e-06, 'akiec': 1.3423476048046723e-05, 'bkl': 0.9581920504570007, 'df': 1.6919027984840795e-05, 'vasc': 7.643520816280613e-10}",False
ISIC_0035724,6,vasc,Vascular Lesion,vasc,"{'nv': 1.5703176536874253e-09, 'mel': 1.5183182995315292e-06, 'bcc': 7.899533249755564e-10, 'akiec': 1.5362272565155877e-10, 'bkl': 3.3225370543732424e-07, 'df': 3.346734694931186e-11, 'vasc': 0.9999980926513672}",True
ISIC_0035725,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9994832277297974, 'mel': 0.000315310520818457, 'bcc': 1.9411559026849545e-09, 'akiec': 1.9011818508385403e-10, 'bkl': 0.0002014347555814311, 'df': 1.748793748701516e-10, 'vasc': 3.4933576031903613e-09}",True
ISIC_0035726,0,nv,Melanocytic Nevi,nv,"{'nv': 0.998997151851654, 'mel': 0.000949627545196563, 'bcc': 2.956521971686499e-10, 'akiec': 1.0156989915799386e-08, 'bkl': 5.3291885706130415e-05, 'df': 7.18570125277096e-12, 'vasc': 1.1527710036540739e-10}",True
ISIC_0035727,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999976396560669, 'mel': 2.3642025553272106e-05, 'bcc': 6.663535834228185e-10, 'akiec': 2.698509167856078e-12, 'bkl': 3.569418893789589e-08, 'df': 3.825961075731854e-11, 'vasc': 3.132435630326391e-11}",True
ISIC_0035728,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999710738658905, 'mel': 0.0002892273187171668, 'bcc': 2.233377111721113e-12, 'akiec': 4.412610277171325e-09, 'bkl': 1.9225318226290256e-08, 'df': 6.089706104835113e-14, 'vasc': 1.293824964700152e-12}",True
ISIC_0035729,5,df,Actinic Keratosis,akiec,"{'nv': 3.524114617903251e-07, 'mel': 8.120411621348467e-06, 'bcc': 4.3934420546065667e-07, 'akiec': 0.9697460532188416, 'bkl': 0.0052162054926157, 'df': 0.025028785690665245, 'vasc': 4.699646005690283e-09}",False
ISIC_0035730,4,bkl,Benign Keratosis,bkl,"{'nv': 0.014552288688719273, 'mel': 8.323099791596178e-06, 'bcc': 1.5788660903126583e-06, 'akiec': 1.068069188647769e-09, 'bkl': 0.9854377508163452, 'df': 9.941552026049294e-10, 'vasc': 7.36045819849096e-08}",True
